Metering Point ID;Timestamp;Value;Unit of Measure;Property;Reading status;Consumption From;Consumption To;Consumption Value;Calculated Value;Calculated Normalized Value;Calculated Deviation Type;Calculated Deviation Level;Temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS9";"2018-03-17T00:00:00Z";3497.61;"MWh";"energy";"measured";"2018-03-16T00:00:00Z";"2018-03-17T00:00:00Z";2.5799999999999272;2.4405693826747603;0.05713036405150543;"larger";"ok";6.4842759371;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-18T00:00:00Z";3500.43;"MWh";"energy";"measured";"2018-03-17T00:00:00Z";"2018-03-18T00:00:00Z";2.819999999999709;2.728075097399118;0.03369588421089648;"larger";"ok";4.9354080359;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-19T00:00:00Z";3503.32;"MWh";"energy";"measured";"2018-03-18T00:00:00Z";"2018-03-19T00:00:00Z";2.8900000000003274;2.8908312569699435;0.0002875494609420225;"smaller";"ok";4.0585983644;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-20T00:00:00Z";3506.64;"MWh";"energy";"measured";"2018-03-19T00:00:00Z";"2018-03-20T00:00:00Z";3.319999999999709;3.299620956618657;0.006176177097000729;"larger";"ok";1.7618403484;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-21T00:00:00Z";3509.44;"MWh";"energy";"measured";"2018-03-20T00:00:00Z";"2018-03-21T00:00:00Z";2.800000000000182;2.841624096875182;0.014647995461740506;"smaller";"ok";4.3236901065;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-22T00:00:00Z";3512.25;"MWh";"energy";"measured";"2018-03-21T00:00:00Z";"2018-03-22T00:00:00Z";2.8099999999999454;2.6896466115432385;0.04474691505574845;"larger";"ok";5.1424322625;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-23T00:00:00Z";3515.1;"MWh";"energy";"measured";"2018-03-22T00:00:00Z";"2018-03-23T00:00:00Z";2.849999999999909;2.7225248025709607;0.04682241914144169;"larger";"ok";4.9653089146;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-24T00:00:00Z";3518.24;"MWh";"energy";"measured";"2018-03-23T00:00:00Z";"2018-03-24T00:00:00Z";3.1399999999998727;2.99993848094353;0.046688130422024826;"larger";"ok";3.4708094324;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-25T00:00:00Z";3521.11;"MWh";"energy";"measured";"2018-03-24T00:00:00Z";"2018-03-25T00:00:00Z";2.8700000000003456;2.9545383859791556;0.028613060632411917;"smaller";"ok";3.7153915266;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-26T00:00:00Z";3523.78;"MWh";"energy";"measured";"2018-03-25T00:00:00Z";"2018-03-26T00:00:00Z";2.6700000000000728;2.4379864363314647;0.09516606007772876;"larger";"ok";6.4981909394;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-27T00:00:00Z";3526.58;"MWh";"energy";"measured";"2018-03-26T00:00:00Z";"2018-03-27T00:00:00Z";2.799999999999727;2.7236371425219303;0.02803708918695727;"larger";"ok";4.9593164506;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-28T00:00:00Z";3529.16;"MWh";"energy";"measured";"2018-03-27T00:00:00Z";"2018-03-28T00:00:00Z";2.5799999999999272;2.6890198229725337;0.04054258806173183;"smaller";"ok";5.1458089352;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-29T00:00:00Z";3531.71;"MWh";"energy";"measured";"2018-03-28T00:00:00Z";"2018-03-29T00:00:00Z";2.550000000000182;2.653950251663772;0.03916812366713481;"smaller";"ok";5.3347378174;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-30T00:00:00Z";3534.45;"MWh";"energy";"measured";"2018-03-29T00:00:00Z";"2018-03-30T00:00:00Z";2.7399999999997817;2.8109190084124407;0.025229829888522053;"smaller";"ok";4.4891063869;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-03-31T00:00:00Z";3537.03;"MWh";"energy";"measured";"2018-03-30T00:00:00Z";"2018-03-31T00:00:00Z";2.580000000000382;2.653106957188017;0.027555224258700776;"smaller";"ok";5.3392808636;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-01T00:00:00Z";3539;"MWh";"energy";"measured";"2018-03-31T00:00:00Z";"2018-04-01T00:00:00Z";1.9699999999998;1.7670650645215908;0.11484293337730095;"larger";"ok";10.1411613425;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-02T00:00:00Z";3541.14;"MWh";"energy";"measured";"2018-04-01T00:00:00Z";"2018-04-02T00:00:00Z";2.1399999999998727;1.8343718215292064;0.1666119021692572;"larger";"critical";9.7692603469;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-03T00:00:00Z";3543.5;"MWh";"energy";"measured";"2018-04-02T00:00:00Z";"2018-04-03T00:00:00Z";2.3600000000001273;2.151260036651731;0.09703148842632882;"larger";"ok";8.0428604682;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-04T00:00:00Z";3545.72;"MWh";"energy";"measured";"2018-04-03T00:00:00Z";"2018-04-04T00:00:00Z";2.2199999999998;2.1782516923397046;0.019165970492258672;"larger";"ok";7.8974494139;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-05T00:00:00Z";3547.93;"MWh";"energy";"measured";"2018-04-04T00:00:00Z";"2018-04-05T00:00:00Z";2.2100000000000364;2.2752201596501287;0.028665427990986824;"smaller";"ok";7.3750551144;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-06T00:00:00Z";3550.36;"MWh";"energy";"measured";"2018-04-05T00:00:00Z";"2018-04-06T00:00:00Z";2.430000000000291;2.316723174626391;0.048895278734442466;"larger";"ok";7.1514676015;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-07T00:00:00Z";3552.83;"MWh";"energy";"measured";"2018-04-06T00:00:00Z";"2018-04-07T00:00:00Z";2.4699999999998;2.477745392264354;0.0031259839242302975;"smaller";"ok";6.2839991252;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-08T00:00:00Z";3554.6;"MWh";"energy";"measured";"2018-04-07T00:00:00Z";"2018-04-08T00:00:00Z";1.7699999999999818;1.796875741645616;0.014956928307697482;"smaller";"ok";9.976443549;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-09T00:00:00Z";3556.53;"MWh";"energy";"measured";"2018-04-08T00:00:00Z";"2018-04-09T00:00:00Z";1.930000000000291;2.216591623764995;0.12929383143563147;"smaller";"ok";7.690902253;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-10T00:00:00Z";3558.81;"MWh";"energy";"measured";"2018-04-09T00:00:00Z";"2018-04-10T00:00:00Z";2.2799999999997453;2.125247120928285;0.07281641628756373;"larger";"ok";8.1829987963;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-11T00:00:00Z";3560.99;"MWh";"energy";"measured";"2018-04-10T00:00:00Z";"2018-04-11T00:00:00Z";2.1799999999998363;2.0506585091377314;0.06307314956915518;"larger";"ok";8.5848270059;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-12T00:00:00Z";3563.41;"MWh";"energy";"measured";"2018-04-11T00:00:00Z";"2018-04-12T00:00:00Z";2.4200000000000728;2.4192178707255874;0.0003232984031532546;"larger";"ok";6.5993020733;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-13T00:00:00Z";3565.58;"MWh";"energy";"measured";"2018-04-12T00:00:00Z";"2018-04-13T00:00:00Z";2.1700000000000728;2.247636513529354;0.03454140073893555;"smaller";"ok";7.5236553748;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-14T00:00:00Z";3568.03;"MWh";"energy";"measured";"2018-04-13T00:00:00Z";"2018-04-14T00:00:00Z";2.450000000000273;2.502172198620969;0.020850762649129363;"smaller";"ok";6.1524055799;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-15T00:00:00Z";3570.76;"MWh";"energy";"measured";"2018-04-14T00:00:00Z";"2018-04-15T00:00:00Z";2.730000000000018;2.738758757912139;0.0031980757293125087;"smaller";"ok";4.877852384;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-16T00:00:00Z";3573.54;"MWh";"energy";"measured";"2018-04-15T00:00:00Z";"2018-04-16T00:00:00Z";2.7799999999997453;3.041557976868345;0.08599473653232988;"smaller";"ok";3.2465944064;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-17T00:00:00Z";3576.49;"MWh";"energy";"measured";"2018-04-16T00:00:00Z";"2018-04-17T00:00:00Z";2.949999999999818;3.2596730061413015;0.09500124876269862;"smaller";"ok";2.0715521366;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-18T00:00:00Z";3579.38;"MWh";"energy";"measured";"2018-04-17T00:00:00Z";"2018-04-18T00:00:00Z";2.8900000000003274;2.9743214079836715;0.028349796950998176;"smaller";"ok";3.6088152528;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-19T00:00:00Z";3582.42;"MWh";"energy";"measured";"2018-04-18T00:00:00Z";"2018-04-19T00:00:00Z";3.0399999999999636;3.221723460846251;0.0564056670458469;"smaller";"ok";2.2759961861;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-20T00:00:00Z";3585.19;"MWh";"energy";"measured";"2018-04-19T00:00:00Z";"2018-04-20T00:00:00Z";2.769999999999982;3.0706041630910117;0.09789739970534915;"smaller";"ok";3.0901150629;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-21T00:00:00Z";3587.66;"MWh";"energy";"measured";"2018-04-20T00:00:00Z";"2018-04-21T00:00:00Z";2.4699999999998;2.4205027884770236;0.02044914459855668;"larger";"ok";6.5923798879;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-22T00:00:00Z";3589.93;"MWh";"energy";"measured";"2018-04-21T00:00:00Z";"2018-04-22T00:00:00Z";2.269999999999982;2.215689372931502;0.02451184165613584;"larger";"ok";7.6957629124;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-23T00:00:00Z";3592.39;"MWh";"energy";"measured";"2018-04-22T00:00:00Z";"2018-04-23T00:00:00Z";2.4600000000000364;2.2782973644166216;0.07975369608081928;"larger";"ok";7.3584774137;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-24T00:00:00Z";3595.1;"MWh";"energy";"measured";"2018-04-23T00:00:00Z";"2018-04-24T00:00:00Z";2.7100000000000364;2.676558278240458;0.012494299874375387;"larger";"ok";5.2129425108;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-25T00:00:00Z";3597.61;"MWh";"energy";"measured";"2018-04-24T00:00:00Z";"2018-04-25T00:00:00Z";2.5100000000002183;2.561981890373222;0.02028971811562308;"smaller";"ok";5.8301952481;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-26T00:00:00Z";3600.39;"MWh";"energy";"measured";"2018-04-25T00:00:00Z";"2018-04-26T00:00:00Z";2.7799999999997453;2.906300309752027;0.04345741881129206;"smaller";"ok";3.9752625624;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-27T00:00:00Z";3603.14;"MWh";"energy";"measured";"2018-04-26T00:00:00Z";"2018-04-27T00:00:00Z";2.75;2.784524687302998;0.012398772207129313;"smaller";"ok";4.6312994448;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-28T00:00:00Z";3605.73;"MWh";"energy";"measured";"2018-04-27T00:00:00Z";"2018-04-28T00:00:00Z";2.5900000000001455;2.6418378177903783;0.019621877407141407;"smaller";"ok";5.3999906422;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-29T00:00:00Z";3608.33;"MWh";"energy";"measured";"2018-04-28T00:00:00Z";"2018-04-29T00:00:00Z";2.599999999999909;2.663957437713182;0.02400843076838942;"smaller";"ok";5.280826509;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-04-30T00:00:00Z";3610.44;"MWh";"energy";"measured";"2018-04-29T00:00:00Z";"2018-04-30T00:00:00Z";2.1100000000001273;2.4297153487659315;0.13158551635614013;"smaller";"critical";6.5427494347;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-01T00:00:00Z";3612.2;"MWh";"energy";"measured";"2018-04-30T00:00:00Z";"2018-05-01T00:00:00Z";1.7599999999997635;2.4075458200168374;0.26896510738580465;"smaller";"critical";6.6621824397;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-02T00:00:00Z";3613.82;"MWh";"energy";"measured";"2018-05-01T00:00:00Z";"2018-05-02T00:00:00Z";1.6200000000003456;1.7832514566619213;0.09154707601762851;"smaller";"ok";10.0517240316;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-03T00:00:00Z";3615.18;"MWh";"energy";"measured";"2018-05-02T00:00:00Z";"2018-05-03T00:00:00Z";1.3599999999996726;1.407074043779716;0.03345527123334036;"smaller";"ok";12.1302784085;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-04T00:00:00Z";3616.49;"MWh";"energy";"measured";"2018-05-03T00:00:00Z";"2018-05-04T00:00:00Z";1.3099999999999454;1.3756884364647628;0.04774950106698809;"smaller";"ok";12.3036984205;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-05T00:00:00Z";3617.79;"MWh";"energy";"measured";"2018-05-04T00:00:00Z";"2018-05-05T00:00:00Z";1.300000000000182;1.5774289160928032;0.17587411595052796;"smaller";"critical";11.1889888644;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-06T00:00:00Z";3619.13;"MWh";"energy";"measured";"2018-05-05T00:00:00Z";"2018-05-06T00:00:00Z";1.3400000000001455;1.3338240132417596;0.004630286077528067;"larger";"ok";12.5350187421;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-07T00:00:00Z";3620.32;"MWh";"energy";"measured";"2018-05-06T00:00:00Z";"2018-05-07T00:00:00Z";1.1900000000000546;1.1298192071678652;0.05326586098942808;"larger";"ok";13.6622397502;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-08T00:00:00Z";3621.49;"MWh";"energy";"measured";"2018-05-07T00:00:00Z";"2018-05-08T00:00:00Z";1.169999999999618;1.53284484307832;0.236713353420704;"smaller";"critical";11.4353365103;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-09T00:00:00Z";3623.76;"MWh";"energy";"measured";"2018-05-08T00:00:00Z";"2018-05-09T00:00:00Z";2.2700000000004366;2.495535778487571;0.09037569424222858;"smaller";"ok";6.1881576975;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-10T00:00:00Z";3626;"MWh";"energy";"measured";"2018-05-09T00:00:00Z";"2018-05-10T00:00:00Z";2.2399999999997817;2.475850748476422;0.09526048717669153;"smaller";"ok";6.294206063;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-11T00:00:00Z";3628.28;"MWh";"energy";"measured";"2018-05-10T00:00:00Z";"2018-05-11T00:00:00Z";2.2800000000002;2.489851343713834;0.08428267986498428;"smaller";"ok";6.2187812229;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-12T00:00:00Z";3630.66;"MWh";"energy";"measured";"2018-05-11T00:00:00Z";"2018-05-12T00:00:00Z";2.3799999999996544;2.7221642691885126;0.12569567276366414;"smaller";"critical";4.9672512015;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-13T00:00:00Z";3632.29;"MWh";"energy";"measured";"2018-05-12T00:00:00Z";"2018-05-13T00:00:00Z";1.6300000000001091;1.7579922645976889;0.07280593161589956;"smaller";"ok";10.1912927628;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-14T00:00:00Z";3633.83;"MWh";"energy";"measured";"2018-05-13T00:00:00Z";"2018-05-14T00:00:00Z";1.5399999999999636;1.6556311723523542;0.06984114232887964;"smaller";"ok";10.7568851908;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-15T00:00:00Z";3635.43;"MWh";"energy";"measured";"2018-05-14T00:00:00Z";"2018-05-15T00:00:00Z";1.599999999999909;1.5260172150063547;0.048480963560588855;"larger";"ok";11.4730623166;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-16T00:00:00Z";3636.65;"MWh";"energy";"measured";"2018-05-15T00:00:00Z";"2018-05-16T00:00:00Z";1.2200000000002547;1.6024350631362643;0.23865869633900352;"smaller";"critical";11.0508183241;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-17T00:00:00Z";3637.76;"MWh";"energy";"measured";"2018-05-16T00:00:00Z";"2018-05-17T00:00:00Z";1.1100000000001273;1.3491792743259756;0.17727760785929483;"smaller";"critical";12.4501738151;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-18T00:00:00Z";3639.1;"MWh";"energy";"measured";"2018-05-17T00:00:00Z";"2018-05-18T00:00:00Z";1.3399999999996908;1.1864636784297509;0.12940667663180438;"larger";"ok";13.34925282;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-19T00:00:00Z";3640.25;"MWh";"energy";"measured";"2018-05-18T00:00:00Z";"2018-05-19T00:00:00Z";1.150000000000091;0.9623748277431134;0.1949605983533271;"larger";"critical";19.7841067314;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-20T00:00:00Z";3641.33;"MWh";"energy";"measured";"2018-05-19T00:00:00Z";"2018-05-20T00:00:00Z";1.0799999999999272;0.9076293869826785;0.18991299255996694;"larger";"ok";16.2762791316;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-21T00:00:00Z";3642.37;"MWh";"energy";"measured";"2018-05-20T00:00:00Z";"2018-05-21T00:00:00Z";1.0399999999999636;0.9028387981579953;0.15192213950243347;"larger";"ok";15.9693209728;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-22T00:00:00Z";3643.61;"MWh";"energy";"measured";"2018-05-21T00:00:00Z";"2018-05-22T00:00:00Z";1.2400000000002365;1.3750309597249892;0.09820212321019987;"smaller";"ok";12.3073312839;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-23T00:00:00Z";3644.74;"MWh";"energy";"measured";"2018-05-22T00:00:00Z";"2018-05-23T00:00:00Z";1.1299999999996544;1.5140922365237375;0.25367822861699313;"smaller";"critical";11.538953344;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-24T00:00:00Z";3645.82;"MWh";"energy";"measured";"2018-05-23T00:00:00Z";"2018-05-24T00:00:00Z";1.080000000000382;1.3201902525453533;0.18193608995512553;"smaller";"critical";12.6103515824;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-25T00:00:00Z";3646.91;"MWh";"energy";"measured";"2018-05-24T00:00:00Z";"2018-05-25T00:00:00Z";1.0899999999996908;1.131942766966692;0.03705378769228476;"smaller";"ok";13.6505060991;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-26T00:00:00Z";3648.01;"MWh";"energy";"measured";"2018-05-25T00:00:00Z";"2018-05-26T00:00:00Z";1.1000000000003638;1.0128886774695252;0.08600285941438966;"larger";"ok";14.3083350658;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-27T00:00:00Z";3649.05;"MWh";"energy";"measured";"2018-05-26T00:00:00Z";"2018-05-27T00:00:00Z";1.0399999999999636;0.9221596390324929;0.1277873764797448;"larger";"ok";17.2073086103;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-28T00:00:00Z";3650.08;"MWh";"energy";"measured";"2018-05-27T00:00:00Z";"2018-05-28T00:00:00Z";1.0299999999997453;0.9303612686438473;0.10709681788574207;"larger";"ok";17.7328300476;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-29T00:00:00Z";3651.15;"MWh";"energy";"measured";"2018-05-28T00:00:00Z";"2018-05-29T00:00:00Z";1.0700000000001637;0.9237674230672044;0.1583002098595556;"larger";"ok";17.3103277683;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-30T00:00:00Z";3652.12;"MWh";"energy";"measured";"2018-05-29T00:00:00Z";"2018-05-30T00:00:00Z";0.9699999999997999;1.2207205218194994;0.2053873244024745;"smaller";"critical";13.1599678993;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-31T00:00:00Z";3653.1;"MWh";"energy";"measured";"2018-05-30T00:00:00Z";"2018-05-31T00:00:00Z";0.9800000000000182;1.2171538414174288;0.19484294700268504;"smaller";"critical";13.1796754599;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-01T00:00:00Z";3654.11;"MWh";"energy";"measured";"2018-05-31T00:00:00Z";"2018-06-01T00:00:00Z";1.0100000000002183;1.2093225660495817;0.16482167094630337;"smaller";"ok";13.2229468822;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-02T00:00:00Z";3655.18;"MWh";"energy";"measured";"2018-06-01T00:00:00Z";"2018-06-02T00:00:00Z";1.069999999999709;1.2006218153638022;0.10879513739679411;"smaller";"ok";13.2710225582;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-03T00:00:00Z";3656.24;"MWh";"energy";"measured";"2018-06-02T00:00:00Z";"2018-06-03T00:00:00Z";1.0599999999999454;1.2546719920487495;0.1551576772913571;"smaller";"ok";12.9723703067;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-04T00:00:00Z";3657.31;"MWh";"energy";"measured";"2018-06-03T00:00:00Z";"2018-06-04T00:00:00Z";1.0700000000001637;0.8913495573487475;0.2004269157689364;"larger";"ok";15.2331450383;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-05T00:00:00Z";3658.39;"MWh";"energy";"measured";"2018-06-04T00:00:00Z";"2018-06-05T00:00:00Z";1.0799999999999272;1.1783278856848936;0.08344696487244212;"smaller";"ok";13.3942068418;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-06T00:00:00Z";3659.49;"MWh";"energy";"measured";"2018-06-05T00:00:00Z";"2018-06-06T00:00:00Z";1.099999999999909;1.1269435303249402;0.023908500825469338;"smaller";"ok";13.6781291962;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-07T00:00:00Z";3660.54;"MWh";"energy";"measured";"2018-06-06T00:00:00Z";"2018-06-07T00:00:00Z";1.050000000000182;0.9310355897007911;0.12777643692183946;"larger";"ok";17.7760373354;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-08T00:00:00Z";3661.56;"MWh";"energy";"measured";"2018-06-07T00:00:00Z";"2018-06-08T00:00:00Z";1.0199999999999818;1.2264877902983675;0.1683569880855915;"smaller";"ok";13.1281010707;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-09T00:00:00Z";3662.68;"MWh";"energy";"measured";"2018-06-08T00:00:00Z";"2018-06-09T00:00:00Z";1.1199999999998909;1.2329409491721104;0.09160288596794243;"smaller";"ok";13.0924443801;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-10T00:00:00Z";3663.7;"MWh";"energy";"measured";"2018-06-09T00:00:00Z";"2018-06-10T00:00:00Z";1.0199999999999818;0.8997201568357939;0.13368583803568154;"larger";"ok";15.769493262;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-11T00:00:00Z";3664.81;"MWh";"energy";"measured";"2018-06-10T00:00:00Z";"2018-06-11T00:00:00Z";1.1100000000001273;0.8959342859018843;0.23893015086787944;"larger";"critical";15.5269126495;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-12T00:00:00Z";3665.89;"MWh";"energy";"measured";"2018-06-11T00:00:00Z";"2018-06-12T00:00:00Z";1.0799999999999272;0.8913614431930343;0.21162970223521446;"larger";"critical";15.2339066267;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-13T00:00:00Z";3666.97;"MWh";"energy";"measured";"2018-06-12T00:00:00Z";"2018-06-13T00:00:00Z";1.0799999999999272;1.0409388654187484;0.03752490744541985;"larger";"ok";14.1533447901;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-14T00:00:00Z";3667.98;"MWh";"energy";"measured";"2018-06-13T00:00:00Z";"2018-06-14T00:00:00Z";1.0100000000002183;0.8986126083422237;0.12395485064858373;"larger";"ok";15.6985268195;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-15T00:00:00Z";3668.96;"MWh";"energy";"measured";"2018-06-14T00:00:00Z";"2018-06-15T00:00:00Z";0.9800000000000182;0.8939154634892296;0.09630053402899415;"larger";"ok";15.3975561062;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-16T00:00:00Z";3669.96;"MWh";"energy";"measured";"2018-06-15T00:00:00Z";"2018-06-16T00:00:00Z";1;0.9101576008700681;0.09871081562582867;"larger";"ok";16.4382750591;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
