metering_point_id;timestamp;value;unit_of_measure;property;reading_status;consumption_from;consumption_to;consumption_value;calculated_value;calculated_normalized_value;calculated_deviation_type;calculated_deviation_level;temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS3";"2018-10-29T00:00:00Z";1052,42;"MWh";"energy";"measured";"2018-10-28T00:00:00Z";"2018-10-29T00:00:00Z";0,7000000000000455;0,7016023219097389;0,0022838036016357252;"smaller";"ok";10,3275610805;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-10-30T00:00:00Z";1053,19;"MWh";"energy";"measured";"2018-10-29T00:00:00Z";"2018-10-30T00:00:00Z";0,7699999999999818;0,8477982741626582;0,0917650772992138;"smaller";"ok";6,0748509407;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-10-31T00:00:00Z";1054,91;"MWh";"energy";"measured";"2018-10-30T00:00:00Z";"2018-10-31T00:00:00Z";1,7200000000000273;1,648363306869956;0,043459286451905346;"larger";"ok";3,2666095992;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-01T00:00:00Z";1056,25;"MWh";"energy";"measured";"2018-10-31T00:00:00Z";"2018-11-01T00:00:00Z";1,3399999999999181;1,4805278057762408;0,09491737016221988;"smaller";"ok";4,4591996074;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-02T00:00:00Z";1057,03;"MWh";"energy";"measured";"2018-11-01T00:00:00Z";"2018-11-02T00:00:00Z";0,7799999999999727;0,6665695955586921;0,1701703846035878;"larger";"ok";10,6600232522;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-03T00:00:00Z";1057,9;"MWh";"energy";"measured";"2018-11-02T00:00:00Z";"2018-11-03T00:00:00Z";0,8700000000001182;0,8098532009559912;0,07426876744220647;"larger";"ok";9,3002552986;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-04T00:00:00Z";1059,2;"MWh";"energy";"measured";"2018-11-03T00:00:00Z";"2018-11-04T00:00:00Z";1,2999999999999545;1,3511035272091436;0,037823546589911716;"smaller";"ok";5,3788506969;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-05T00:00:00Z";1059,74;"MWh";"energy";"measured";"2018-11-04T00:00:00Z";"2018-11-05T00:00:00Z";0,5399999999999636;0,5228887899965835;0,03272437721124585;"larger";"ok";9,2822284698;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-06T00:00:00Z";1060,3;"MWh";"energy";"measured";"2018-11-05T00:00:00Z";"2018-11-06T00:00:00Z";0,5599999999999454;0,5400182225679051;0,03700204288852067;"larger";"ok";9,0214380821;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-07T00:00:00Z";1061,65;"MWh";"energy";"measured";"2018-11-06T00:00:00Z";"2018-11-07T00:00:00Z";1,3500000000001364;1,3534325754556744;0,0025361998209495647;"smaller";"ok";5,3623011609;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-08T00:00:00Z";1063,21;"MWh";"energy";"measured";"2018-11-07T00:00:00Z";"2018-11-08T00:00:00Z";1,5599999999999454;1,6008911756276993;0,025542757840313995;"smaller";"ok";3,6039326865;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-09T00:00:00Z";1064,88;"MWh";"energy";"measured";"2018-11-08T00:00:00Z";"2018-11-09T00:00:00Z";1,6700000000000728;1,6275615488512063;0,026074867140244932;"larger";"ok";3,4144208108;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-10T00:00:00Z";1066,03;"MWh";"energy";"measured";"2018-11-09T00:00:00Z";"2018-11-10T00:00:00Z";1,1499999999998636;1,0284275961149771;0,1182119230796047;"larger";"ok";7,6716915369;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-11T00:00:00Z";1067,53;"MWh";"energy";"measured";"2018-11-10T00:00:00Z";"2018-11-11T00:00:00Z";1,5;1,2597892880074664;0,19067530918004597;"larger";"critical";6,0277029872;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-12T00:00:00Z";1068,82;"MWh";"energy";"measured";"2018-11-11T00:00:00Z";"2018-11-12T00:00:00Z";1,2899999999999636;1,0639112467487313;0,2125071559701528;"larger";"critical";4,0114679163;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-13T00:00:00Z";1069,87;"MWh";"energy";"measured";"2018-11-12T00:00:00Z";"2018-11-13T00:00:00Z";1,0499999999999545;1,0568447637909681;0,006476602832814371;"smaller";"ok";1,0817971431;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-14T00:00:00Z";1071,97;"MWh";"energy";"measured";"2018-11-13T00:00:00Z";"2018-11-14T00:00:00Z";2,1000000000001364;2,031369446767434;0,033785362550330725;"larger";"ok";0,3971866885;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-15T00:00:00Z";1073,72;"MWh";"energy";"measured";"2018-11-14T00:00:00Z";"2018-11-15T00:00:00Z";1,75;1,844157522618917;0,05105720171084003;"smaller";"ok";1,8626827312;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-16T00:00:00Z";1075,02;"MWh";"energy";"measured";"2018-11-15T00:00:00Z";"2018-11-16T00:00:00Z";1,2999999999999545;1,3646810718700673;0,04739647468069455;"smaller";"ok";5,2823726336;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-17T00:00:00Z";1076,52;"MWh";"energy";"measured";"2018-11-16T00:00:00Z";"2018-11-17T00:00:00Z";1,5;1,4761721893595365;0,01614162007130183;"larger";"ok";4,4901493444;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-18T00:00:00Z";1077,7;"MWh";"energy";"measured";"2018-11-17T00:00:00Z";"2018-11-18T00:00:00Z";1,1800000000000637;1,0994865981340851;0,07322817940902245;"larger";"ok";7,1667670409;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-19T00:00:00Z";1078,8;"MWh";"energy";"measured";"2018-11-18T00:00:00Z";"2018-11-19T00:00:00Z";1,099999999999909;0,9081028156600788;0,21131658335443512;"larger";"critical";5,4990809361;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-20T00:00:00Z";1080,06;"MWh";"energy";"measured";"2018-11-19T00:00:00Z";"2018-11-20T00:00:00Z";1,259999999999991;1,1084333144254876;0,13673956168762558;"larger";"ok";0,5602122139;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-21T00:00:00Z";1082,71;"MWh";"energy";"measured";"2018-11-20T00:00:00Z";"2018-11-21T00:00:00Z";2,650000000000091;2,5745074953030396;0,029323086001800638;"larger";"ok";-3,8545011481;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-22T00:00:00Z";1085,34;"MWh";"energy";"measured";"2018-11-21T00:00:00Z";"2018-11-22T00:00:00Z";2,6299999999998818;2,524528242490961;0,04177879880038546;"larger";"ok";-3,4632632633;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-23T00:00:00Z";1087,28;"MWh";"energy";"measured";"2018-11-22T00:00:00Z";"2018-11-23T00:00:00Z";1,9400000000000546;1,844341844401815;0,05186574055595695;"larger";"ok";1,8612398592;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-24T00:00:00Z";1088,38;"MWh";"energy";"measured";"2018-11-23T00:00:00Z";"2018-11-24T00:00:00Z";1,1000000000001364;0,9072764652893415;0,21241985445895267;"larger";"critical";8,532556057;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-25T00:00:00Z";1089,85;"MWh";"energy";"measured";"2018-11-24T00:00:00Z";"2018-11-25T00:00:00Z";1,4699999999998;1,418504994146598;0,03630230846256728;"larger";"ok";4,899915576;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-26T00:00:00Z";1090,9;"MWh";"energy";"measured";"2018-11-25T00:00:00Z";"2018-11-26T00:00:00Z";1,050000000000182;0,9410835956582916;0,11573510030817494;"larger";"ok";2,277744066;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-27T00:00:00Z";1091,82;"MWh";"energy";"measured";"2018-11-26T00:00:00Z";"2018-11-27T00:00:00Z";0,9199999999998454;0,7979198300919649;0,15299803978278126;"larger";"ok";3,8718165954;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-28T00:00:00Z";1093,49;"MWh";"energy";"measured";"2018-11-27T00:00:00Z";"2018-11-28T00:00:00Z";1,6700000000000728;1,5675129024901473;0,06538198017197479;"larger";"ok";3,8411089381;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-29T00:00:00Z";1095,39;"MWh";"energy";"measured";"2018-11-28T00:00:00Z";"2018-11-29T00:00:00Z";1,900000000000091;1,784185212736329;0,0649118636546381;"larger";"ok";2,3014988403;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-11-30T00:00:00Z";1097,51;"MWh";"energy";"measured";"2018-11-29T00:00:00Z";"2018-11-30T00:00:00Z";2,119999999999891;2,00191945158506;0,05898366606175798;"larger";"ok";0,6277214239;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-01T00:00:00Z";1099,65;"MWh";"energy";"measured";"2018-11-30T00:00:00Z";"2018-12-01T00:00:00Z";2,1400000000001;2,049595273832496;0,044108574664381554;"larger";"ok";0,2545148071;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-02T00:00:00Z";1101,95;"MWh";"energy";"measured";"2018-12-01T00:00:00Z";"2018-12-02T00:00:00Z";2,2999999999999545;2,102840381908079;0,09375871786948303;"larger";"ok";-0,1622882119;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-03T00:00:00Z";1103,43;"MWh";"energy";"measured";"2018-12-02T00:00:00Z";"2018-12-03T00:00:00Z";1,4800000000000182;1,2638056443333805;0,17106614188344896;"larger";"critical";2,1029350702;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-04T00:00:00Z";1104,31;"MWh";"energy";"measured";"2018-12-03T00:00:00Z";"2018-12-04T00:00:00Z";0,8799999999998818;0,7731039042689222;0,1382687309437983;"larger";"ok";4,1481322224;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-05T00:00:00Z";1106,53;"MWh";"energy";"measured";"2018-12-04T00:00:00Z";"2018-12-05T00:00:00Z";2,2200000000000273;2,2340997982511435;0,0063111765473294985;"smaller";"ok";-1,1897876946;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-06T00:00:00Z";1107,89;"MWh";"energy";"measured";"2018-12-05T00:00:00Z";"2018-12-06T00:00:00Z";1,3600000000001273;1,3139104488838251;0,035078152514469725;"larger";"ok";5,643133839;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-07T00:00:00Z";1109,07;"MWh";"energy";"measured";"2018-12-06T00:00:00Z";"2018-12-07T00:00:00Z";1,1799999999998363;0,9619368162330979;0,22669179522690916;"larger";"critical";8,1441555818;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-08T00:00:00Z";1110,36;"MWh";"energy";"measured";"2018-12-07T00:00:00Z";"2018-12-08T00:00:00Z";1,2899999999999636;1,1035286879603348;0,16897731257379997;"larger";"ok";7,1380451322;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-09T00:00:00Z";1111,85;"MWh";"energy";"measured";"2018-12-08T00:00:00Z";"2018-12-09T00:00:00Z";1,490000000000009;1,370295924510621;0,08735636832032356;"larger";"ok";5,2424751321;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-10T00:00:00Z";1112,81;"MWh";"energy";"measured";"2018-12-09T00:00:00Z";"2018-12-10T00:00:00Z";0,9600000000000364;0,8280773215563068;0,1593120292146043;"larger";"critical";3,5360247244;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-11T00:00:00Z";1113,99;"MWh";"energy";"measured";"2018-12-10T00:00:00Z";"2018-12-11T00:00:00Z";1,1800000000000637;1,054477611689299;0,11903750911285314;"larger";"ok";1,1057301834;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-12T00:00:00Z";1116,36;"MWh";"energy";"measured";"2018-12-11T00:00:00Z";"2018-12-12T00:00:00Z";2,369999999999891;2,2137301400033813;0,0705911968096847;"larger";"ok";-1,0303338901;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-13T00:00:00Z";1118,78;"MWh";"energy";"measured";"2018-12-12T00:00:00Z";"2018-12-13T00:00:00Z";2,4200000000000728;2,3251870173713427;0,040776497511979704;"larger";"ok";-1,9028189813;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-14T00:00:00Z";1120,68;"MWh";"energy";"measured";"2018-12-13T00:00:00Z";"2018-12-14T00:00:00Z";1,900000000000091;1,8297764491818374;0,038378213278268625;"larger";"ok";1,9752578586;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-15T00:00:00Z";1122,69;"MWh";"energy";"measured";"2018-12-14T00:00:00Z";"2018-12-15T00:00:00Z";2,009999999999991;1,94753475379291;0,032074008479400486;"larger";"ok";1,0534451579;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-16T00:00:00Z";1124,74;"MWh";"energy";"measured";"2018-12-15T00:00:00Z";"2018-12-16T00:00:00Z";2,0499999999999545;2,0631648082903182;0,0063808805954154385;"smaller";"ok";0,1482924116;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-17T00:00:00Z";1126,08;"MWh";"energy";"measured";"2018-12-16T00:00:00Z";"2018-12-17T00:00:00Z";1,3399999999999181;1,3058810898652153;0,026127118617074348;"larger";"ok";-1,4360792637;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-18T00:00:00Z";1127,5;"MWh";"energy";"measured";"2018-12-17T00:00:00Z";"2018-12-18T00:00:00Z";1,4200000000000728;1,4339700846286845;0,009742242727629257;"smaller";"ok";-2,7311202843;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-19T00:00:00Z";1129,47;"MWh";"energy";"measured";"2018-12-18T00:00:00Z";"2018-12-19T00:00:00Z";1,9700000000000273;1,799323363589872;0,09485601080043464;"larger";"ok";2,1939315656;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-20T00:00:00Z";1131,58;"MWh";"energy";"measured";"2018-12-19T00:00:00Z";"2018-12-20T00:00:00Z";2,1099999999999;1,9189705341973078;0,09954788903650284;"larger";"ok";1,2770460368;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-21T00:00:00Z";1133;"MWh";"energy";"measured";"2018-12-20T00:00:00Z";"2018-12-21T00:00:00Z";1,4200000000000728;1,3287523979097149;0,06867163681804163;"larger";"ok";5,5376712879;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-22T00:00:00Z";1134,5;"MWh";"energy";"measured";"2018-12-21T00:00:00Z";"2018-12-22T00:00:00Z";1,5;1,4932366033703488;0,004529353629817067;"larger";"ok";4,3688946068;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-23T00:00:00Z";1136,04;"MWh";"energy";"measured";"2018-12-22T00:00:00Z";"2018-12-23T00:00:00Z";1,5399999999999636;1,3635379174691367;0,12941487014776848;"larger";"ok";5,2904955546;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-24T00:00:00Z";1136,72;"MWh";"energy";"measured";"2018-12-23T00:00:00Z";"2018-12-24T00:00:00Z";0,6800000000000637;0,6416904971239914;0,059700904170737416;"larger";"ok";8,0427073042;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-25T00:00:00Z";1137,47;"MWh";"energy";"measured";"2018-12-24T00:00:00Z";"2018-12-25T00:00:00Z";0,75;0,8176448896908693;0,08273137953133193;"smaller";"ok";6,3627465765;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-26T00:00:00Z";1138,52;"MWh";"energy";"measured";"2018-12-25T00:00:00Z";"2018-12-26T00:00:00Z";1,0499999999999545;1,1220080903242247;0,06417787085961393;"smaller";"ok";7,006735901;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-27T00:00:00Z";1139,72;"MWh";"energy";"measured";"2018-12-26T00:00:00Z";"2018-12-27T00:00:00Z";1,2000000000000455;1,3373160766573093;0,10268034539784528;"smaller";"ok";5,4768202901;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-28T00:00:00Z";1141,1;"MWh";"energy";"measured";"2018-12-27T00:00:00Z";"2018-12-28T00:00:00Z";1,3799999999998818;1,562583794313496;0,11684736202824268;"smaller";"ok";3,8761337399;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-29T00:00:00Z";1142,25;"MWh";"energy";"measured";"2018-12-28T00:00:00Z";"2018-12-29T00:00:00Z";1,150000000000091;1,1424423618636905;0,006615334294914877;"larger";"ok";3,2616759539;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-30T00:00:00Z";1143,36;"MWh";"energy";"measured";"2018-12-29T00:00:00Z";"2018-12-30T00:00:00Z";1,1099999999999;1,1689669872398585;0,05044367196304679;"smaller";"ok";3,0084266414;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2018-12-31T00:00:00Z";1144,57;"MWh";"energy";"measured";"2018-12-30T00:00:00Z";"2018-12-31T00:00:00Z";1,2100000000000364;1,0536359727059144;0,1484042224683663;"larger";"ok";1,1142395562;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-01T00:00:00Z";1145,76;"MWh";"energy";"measured";"2018-12-31T00:00:00Z";"2019-01-01T00:00:00Z";1,1900000000000546;1,2231004429944101;0,027062734858732142;"smaller";"ok";2,4915763463;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-02T00:00:00Z";1146,65;"MWh";"energy";"measured";"2019-01-01T00:00:00Z";"2019-01-02T00:00:00Z";0,8900000000001;0,9906438035096288;0,10159434011798217;"smaller";"ok";4,7110038896;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-03T00:00:00Z";1148,15;"MWh";"energy";"measured";"2019-01-02T00:00:00Z";"2019-01-03T00:00:00Z";1,5;1,4335831221115662;0,04632928280475736;"larger";"ok";4,7927748064;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-04T00:00:00Z";1149,95;"MWh";"energy";"measured";"2019-01-03T00:00:00Z";"2019-01-04T00:00:00Z";1,7999999999999545;1,708305996353182;0,05367539764100636;"larger";"ok";2,8406743705;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-05T00:00:00Z";1151,81;"MWh";"energy";"measured";"2019-01-04T00:00:00Z";"2019-01-05T00:00:00Z";1,8599999999999;1,8109069235628872;0,027109663008203704;"larger";"ok";2,1116221746;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-06T00:00:00Z";1153,23;"MWh";"energy";"measured";"2019-01-05T00:00:00Z";"2019-01-06T00:00:00Z";1,4200000000000728;1,3852777873880164;0,02506516232930156;"larger";"ok";1,1425727134;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-07T00:00:00Z";1155,32;"MWh";"energy";"measured";"2019-01-06T00:00:00Z";"2019-01-07T00:00:00Z";2,089999999999918;1,8382279171454856;0,13696456272158017;"larger";"critical";-2,3660391942;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-08T00:00:00Z";1156,76;"MWh";"energy";"measured";"2019-01-07T00:00:00Z";"2019-01-08T00:00:00Z";1,4400000000000546;1,4052029983150454;0,02476297141888659;"larger";"ok";-2,4402712782;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-09T00:00:00Z";1158,68;"MWh";"energy";"measured";"2019-01-08T00:00:00Z";"2019-01-09T00:00:00Z";1,9200000000000728;1,831272521717072;0,04845126939370359;"larger";"ok";1,963546594;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-10T00:00:00Z";1160,86;"MWh";"energy";"measured";"2019-01-09T00:00:00Z";"2019-01-10T00:00:00Z";2,1799999999998363;1,882906625189918;0,15778444392055402;"larger";"critical";1,5593545285;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-11T00:00:00Z";1162,8;"MWh";"energy";"measured";"2019-01-10T00:00:00Z";"2019-01-11T00:00:00Z";1,9400000000000546;1,6792802425164655;0,1552568480725353;"larger";"critical";3,0469228923;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-12T00:00:00Z";1164,78;"MWh";"energy";"measured";"2019-01-11T00:00:00Z";"2019-01-12T00:00:00Z";1,9800000000000182;1,8390181297868113;0,07666149013416752;"larger";"ok";1,9029139285;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-13T00:00:00Z";1166,93;"MWh";"energy";"measured";"2019-01-12T00:00:00Z";"2019-01-13T00:00:00Z";2,150000000000091;2,04678798456343;0,05042633443965401;"larger";"ok";0,276490284;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-14T00:00:00Z";1168,29;"MWh";"energy";"measured";"2019-01-13T00:00:00Z";"2019-01-14T00:00:00Z";1,3599999999999;1,194481881516667;0,13856896537691313;"larger";"ok";-0,3097799689;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-15T00:00:00Z";1169,65;"MWh";"energy";"measured";"2019-01-14T00:00:00Z";"2019-01-15T00:00:00Z";1,3600000000001273;1,2805424430847305;0,06204992059770351;"larger";"ok";-1,1798934216;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-16T00:00:00Z";1171,97;"MWh";"energy";"measured";"2019-01-15T00:00:00Z";"2019-01-16T00:00:00Z";2,3199999999999363;2,171419964429395;0,06842528760187802;"larger";"ok";-0,699129587;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-17T00:00:00Z";1173,99;"MWh";"energy";"measured";"2019-01-16T00:00:00Z";"2019-01-17T00:00:00Z";2,019999999999982;1,8981770643490403;0,06417891035508817;"larger";"ok";1,439817441;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-18T00:00:00Z";1176,08;"MWh";"energy";"measured";"2019-01-17T00:00:00Z";"2019-01-18T00:00:00Z";2,089999999999918;1,9909812020317896;0,04973366793572946;"larger";"ok";0,7133461057;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-19T00:00:00Z";1178,28;"MWh";"energy";"measured";"2019-01-18T00:00:00Z";"2019-01-19T00:00:00Z";2,2000000000000455;2,081149355618319;0,057108176335770595;"larger";"ok";0,0075092694;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-20T00:00:00Z";1180,85;"MWh";"energy";"measured";"2019-01-19T00:00:00Z";"2019-01-20T00:00:00Z";2,5699999999999363;2,468948381288666;0,04092901231840513;"larger";"ok";-3,0281837831;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-21T00:00:00Z";1182,75;"MWh";"energy";"measured";"2019-01-20T00:00:00Z";"2019-01-21T00:00:00Z";1,900000000000091;2,1354313727517535;0,1102500299264039;"smaller";"ok";-0,4174106798;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-22T00:00:00Z";1184,06;"MWh";"energy";"measured";"2019-01-21T00:00:00Z";"2019-01-22T00:00:00Z";1,3099999999999454;1,207265477120265;0,0850968778836754;"larger";"ok";-0,4390282367;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-23T00:00:00Z";1186,46;"MWh";"energy";"measured";"2019-01-22T00:00:00Z";"2019-01-23T00:00:00Z";2,400000000000091;2,2113694625348694;0,08530032663515047;"larger";"ok";-1,011854493;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-24T00:00:00Z";1188,71;"MWh";"energy";"measured";"2019-01-23T00:00:00Z";"2019-01-24T00:00:00Z";2,25;2,046415515566169;0,09948345430595829;"larger";"ok";0,2794059735;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-25T00:00:00Z";1190,15;"MWh";"energy";"measured";"2019-01-24T00:00:00Z";"2019-01-25T00:00:00Z";1,4400000000000546;1,2702145015810982;0,13366679266188197;"larger";"ok";5,9536244671;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-26T00:00:00Z";1191,7;"MWh";"energy";"measured";"2019-01-25T00:00:00Z";"2019-01-26T00:00:00Z";1,5499999999999545;1,3470633301148518;0,1506511723304057;"larger";"critical";5,4075591564;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-27T00:00:00Z";1193,29;"MWh";"energy";"measured";"2019-01-26T00:00:00Z";"2019-01-27T00:00:00Z";1,5899999999999181;1,481006151474605;0,07359446037195085;"larger";"ok";4,4558006227;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-01-28T00:00:00Z";1194,8;"MWh";"energy";"measured";"2019-01-27T00:00:00Z";"2019-01-28T00:00:00Z";1,509999999999991;1,3841958943976396;0,09088605602106449;"larger";"ok";1,1509532003;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
